#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                  trng_test.fix2|  4.01e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.98027351|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.41421836|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.39897798|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.18269352|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.62628795|  PASSED  
        diehard_opso|   0|   2097152|     100|0.82230931|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.59893194|  PASSED  
         diehard_dna|   0|   2097152|     100|0.38640998|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.71188092|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.42522589|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.19184518|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.88776025|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.76063700|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.56475936|  PASSED  
        diehard_sums|   0|       100|     100|0.02787184|  PASSED  
        diehard_runs|   0|    100000|     100|0.93625427|  PASSED  
        diehard_runs|   0|    100000|     100|0.07740513|  PASSED  
       diehard_craps|   0|    200000|     100|0.99265844|  PASSED  
       diehard_craps|   0|    200000|     100|0.05648182|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.04769095|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.94938680|  PASSED  
         sts_monobit|   1|    100000|     100|0.98794095|  PASSED  
            sts_runs|   2|    100000|     100|0.17154444|  PASSED  
          sts_serial|   1|    100000|     100|0.07191255|  PASSED  
          sts_serial|   2|    100000|     100|0.42849363|  PASSED  
          sts_serial|   3|    100000|     100|0.94723683|  PASSED  
          sts_serial|   3|    100000|     100|0.96424360|  PASSED  
          sts_serial|   4|    100000|     100|0.05625862|  PASSED  
          sts_serial|   4|    100000|     100|0.32998319|  PASSED  
          sts_serial|   5|    100000|     100|0.75298807|  PASSED  
          sts_serial|   5|    100000|     100|0.95574493|  PASSED  
          sts_serial|   6|    100000|     100|0.99700936|   WEAK   
          sts_serial|   6|    100000|     100|0.85744243|  PASSED  
          sts_serial|   7|    100000|     100|0.06781307|  PASSED  
          sts_serial|   7|    100000|     100|0.54885865|  PASSED  
          sts_serial|   8|    100000|     100|0.19922250|  PASSED  
          sts_serial|   8|    100000|     100|0.31925349|  PASSED  
          sts_serial|   9|    100000|     100|0.79211677|  PASSED  
          sts_serial|   9|    100000|     100|0.71286709|  PASSED  
          sts_serial|  10|    100000|     100|0.29878394|  PASSED  
          sts_serial|  10|    100000|     100|0.30847137|  PASSED  
          sts_serial|  11|    100000|     100|0.99960791|   WEAK   
          sts_serial|  11|    100000|     100|0.14987617|  PASSED  
          sts_serial|  12|    100000|     100|0.86699855|  PASSED  
          sts_serial|  12|    100000|     100|0.99765340|   WEAK   
          sts_serial|  13|    100000|     100|0.11877180|  PASSED  
          sts_serial|  13|    100000|     100|0.69131457|  PASSED  
          sts_serial|  14|    100000|     100|0.25247145|  PASSED  
          sts_serial|  14|    100000|     100|0.58139308|  PASSED  
          sts_serial|  15|    100000|     100|0.92437725|  PASSED  
          sts_serial|  15|    100000|     100|0.86087049|  PASSED  
          sts_serial|  16|    100000|     100|0.37621625|  PASSED  
          sts_serial|  16|    100000|     100|0.47496868|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.74687234|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.82261191|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.73371093|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.93463808|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.66910939|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.51318799|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.56909134|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.85441110|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.68283581|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.57753008|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.04263927|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.70743713|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.81267558|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.20653485|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.94165453|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.36357654|  PASSED  
    rgb_permutations|   2|    100000|     100|0.18747498|  PASSED  
    rgb_permutations|   3|    100000|     100|0.65510707|  PASSED  
    rgb_permutations|   4|    100000|     100|0.79871271|  PASSED  
    rgb_permutations|   5|    100000|     100|0.11259630|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.09015297|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.68157974|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.57028450|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.28572588|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.92098303|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.43382004|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.64230796|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.59603901|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.17595707|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.59380087|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.75074898|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.34062924|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.84950207|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.61582601|  PASSED  
