#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|           ../trng_test.fix2.dat|  7.97e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.28641145|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.53794483|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.08838876|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.29284314|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.36956041|  PASSED  
        diehard_opso|   0|   2097152|     100|0.73196118|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.25852132|  PASSED  
# The file file_input_raw was rewound 1 times
         diehard_dna|   0|   2097152|     100|0.99127258|  PASSED  
# The file file_input_raw was rewound 1 times
diehard_count_1s_str|   0|    256000|     100|0.94540676|  PASSED  
# The file file_input_raw was rewound 1 times
diehard_count_1s_byt|   0|    256000|     100|0.34677220|  PASSED  
# The file file_input_raw was rewound 1 times
 diehard_parking_lot|   0|     12000|     100|0.21256961|  PASSED  
# The file file_input_raw was rewound 1 times
    diehard_2dsphere|   2|      8000|     100|0.73024829|  PASSED  
# The file file_input_raw was rewound 1 times
    diehard_3dsphere|   3|      4000|     100|0.92661713|  PASSED  
# The file file_input_raw was rewound 1 times
     diehard_squeeze|   0|    100000|     100|0.24630856|  PASSED  
# The file file_input_raw was rewound 1 times
        diehard_sums|   0|       100|     100|0.73813230|  PASSED  
# The file file_input_raw was rewound 1 times
        diehard_runs|   0|    100000|     100|0.17789420|  PASSED  
        diehard_runs|   0|    100000|     100|0.95170795|  PASSED  
# The file file_input_raw was rewound 1 times
       diehard_craps|   0|    200000|     100|0.09950062|  PASSED  
       diehard_craps|   0|    200000|     100|0.61645218|  PASSED  
# The file file_input_raw was rewound 4 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.54213981|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.28938550|  PASSED  
# The file file_input_raw was rewound 4 times
         sts_monobit|   1|    100000|     100|0.47319691|  PASSED  
# The file file_input_raw was rewound 4 times
            sts_runs|   2|    100000|     100|0.47174464|  PASSED  
# The file file_input_raw was rewound 4 times
          sts_serial|   1|    100000|     100|0.01364639|  PASSED  
          sts_serial|   2|    100000|     100|0.72094010|  PASSED  
          sts_serial|   3|    100000|     100|0.67499139|  PASSED  
          sts_serial|   3|    100000|     100|0.38987906|  PASSED  
          sts_serial|   4|    100000|     100|0.93619135|  PASSED  
          sts_serial|   4|    100000|     100|0.41765165|  PASSED  
          sts_serial|   5|    100000|     100|0.80357473|  PASSED  
          sts_serial|   5|    100000|     100|0.68318382|  PASSED  
          sts_serial|   6|    100000|     100|0.99712530|   WEAK   
          sts_serial|   6|    100000|     100|0.81852999|  PASSED  
          sts_serial|   7|    100000|     100|0.76867792|  PASSED  
          sts_serial|   7|    100000|     100|0.67083953|  PASSED  
          sts_serial|   8|    100000|     100|0.26706520|  PASSED  
          sts_serial|   8|    100000|     100|0.06714339|  PASSED  
          sts_serial|   9|    100000|     100|0.70736096|  PASSED  
          sts_serial|   9|    100000|     100|0.99451906|  PASSED  
          sts_serial|  10|    100000|     100|0.81181291|  PASSED  
          sts_serial|  10|    100000|     100|0.61503299|  PASSED  
          sts_serial|  11|    100000|     100|0.96299290|  PASSED  
          sts_serial|  11|    100000|     100|0.93519463|  PASSED  
          sts_serial|  12|    100000|     100|0.95836855|  PASSED  
          sts_serial|  12|    100000|     100|0.72071330|  PASSED  
          sts_serial|  13|    100000|     100|0.64431091|  PASSED  
          sts_serial|  13|    100000|     100|0.62026938|  PASSED  
          sts_serial|  14|    100000|     100|0.79061766|  PASSED  
          sts_serial|  14|    100000|     100|0.32012287|  PASSED  
          sts_serial|  15|    100000|     100|0.84259282|  PASSED  
          sts_serial|  15|    100000|     100|0.71810922|  PASSED  
          sts_serial|  16|    100000|     100|0.67267390|  PASSED  
          sts_serial|  16|    100000|     100|0.27263723|  PASSED  
# The file file_input_raw was rewound 4 times
         rgb_bitdist|   1|    100000|     100|0.81277625|  PASSED  
# The file file_input_raw was rewound 4 times
         rgb_bitdist|   2|    100000|     100|0.46739484|  PASSED  
# The file file_input_raw was rewound 4 times
         rgb_bitdist|   3|    100000|     100|0.17538183|  PASSED  
# The file file_input_raw was rewound 4 times
         rgb_bitdist|   4|    100000|     100|0.87850723|  PASSED  
# The file file_input_raw was rewound 5 times
         rgb_bitdist|   5|    100000|     100|0.73271286|  PASSED  
# The file file_input_raw was rewound 5 times
         rgb_bitdist|   6|    100000|     100|0.87779585|  PASSED  
# The file file_input_raw was rewound 5 times
         rgb_bitdist|   7|    100000|     100|0.34537113|  PASSED  
# The file file_input_raw was rewound 5 times
         rgb_bitdist|   8|    100000|     100|0.08725821|  PASSED  
# The file file_input_raw was rewound 5 times
         rgb_bitdist|   9|    100000|     100|0.51621784|  PASSED  
# The file file_input_raw was rewound 6 times
         rgb_bitdist|  10|    100000|     100|0.33357610|  PASSED  
# The file file_input_raw was rewound 6 times
         rgb_bitdist|  11|    100000|     100|0.52153060|  PASSED  
# The file file_input_raw was rewound 6 times
         rgb_bitdist|  12|    100000|     100|0.64744130|  PASSED  
# The file file_input_raw was rewound 6 times
rgb_minimum_distance|   2|     10000|    1000|0.28807988|  PASSED  
# The file file_input_raw was rewound 6 times
rgb_minimum_distance|   3|     10000|    1000|0.02663746|  PASSED  
# The file file_input_raw was rewound 6 times
rgb_minimum_distance|   4|     10000|    1000|0.65807205|  PASSED  
# The file file_input_raw was rewound 7 times
rgb_minimum_distance|   5|     10000|    1000|0.40815727|  PASSED  
# The file file_input_raw was rewound 7 times
    rgb_permutations|   2|    100000|     100|0.15907439|  PASSED  
# The file file_input_raw was rewound 7 times
    rgb_permutations|   3|    100000|     100|0.66561585|  PASSED  
# The file file_input_raw was rewound 7 times
    rgb_permutations|   4|    100000|     100|0.00962878|  PASSED  
# The file file_input_raw was rewound 7 times
    rgb_permutations|   5|    100000|     100|0.13979139|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|   0|   1000000|     100|0.99099772|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|   1|   1000000|     100|0.20936188|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|   2|   1000000|     100|0.93034621|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|   3|   1000000|     100|0.21641097|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|   4|   1000000|     100|0.75027362|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|   5|   1000000|     100|0.98365721|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|   6|   1000000|     100|0.64367267|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|   7|   1000000|     100|0.51252380|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|   8|   1000000|     100|0.56926932|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|   9|   1000000|     100|0.48033135|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  10|   1000000|     100|0.80819161|  PASSED  
# The file file_input_raw was rewound 18 times
      rgb_lagged_sum|  11|   1000000|     100|0.88814937|  PASSED  
# The file file_input_raw was rewound 20 times
      rgb_lagged_sum|  12|   1000000|     100|0.63320286|  PASSED  
# The file file_input_raw was rewound 22 times
      rgb_lagged_sum|  13|   1000000|     100|0.23178096|  PASSED  
# The file file_input_raw was rewound 24 times
      rgb_lagged_sum|  14|   1000000|     100|0.89138660|  PASSED  
# The file file_input_raw was rewound 26 times
      rgb_lagged_sum|  15|   1000000|     100|0.50131521|  PASSED  
# The file file_input_raw was rewound 28 times
      rgb_lagged_sum|  16|   1000000|     100|0.80881955|  PASSED  
# The file file_input_raw was rewound 31 times
      rgb_lagged_sum|  17|   1000000|     100|0.60374818|  PASSED  
# The file file_input_raw was rewound 34 times
      rgb_lagged_sum|  18|   1000000|     100|0.74928231|  PASSED  
# The file file_input_raw was rewound 36 times
      rgb_lagged_sum|  19|   1000000|     100|0.39855554|  PASSED  
# The file file_input_raw was rewound 39 times
      rgb_lagged_sum|  20|   1000000|     100|0.33999362|  PASSED  
# The file file_input_raw was rewound 43 times
      rgb_lagged_sum|  21|   1000000|     100|0.85109183|  PASSED  
# The file file_input_raw was rewound 46 times
      rgb_lagged_sum|  22|   1000000|     100|0.07699528|  PASSED  
# The file file_input_raw was rewound 49 times
      rgb_lagged_sum|  23|   1000000|     100|0.10312274|  PASSED  
# The file file_input_raw was rewound 53 times
      rgb_lagged_sum|  24|   1000000|     100|0.08951540|  PASSED  
# The file file_input_raw was rewound 56 times
      rgb_lagged_sum|  25|   1000000|     100|0.75555893|  PASSED  
# The file file_input_raw was rewound 60 times
      rgb_lagged_sum|  26|   1000000|     100|0.26607573|  PASSED  
# The file file_input_raw was rewound 64 times
      rgb_lagged_sum|  27|   1000000|     100|0.70782152|  PASSED  
# The file file_input_raw was rewound 68 times
      rgb_lagged_sum|  28|   1000000|     100|0.41746444|  PASSED  
# The file file_input_raw was rewound 73 times
      rgb_lagged_sum|  29|   1000000|     100|0.26149691|  PASSED  
# The file file_input_raw was rewound 77 times
      rgb_lagged_sum|  30|   1000000|     100|0.28080509|  PASSED  
# The file file_input_raw was rewound 81 times
      rgb_lagged_sum|  31|   1000000|     100|0.89059432|  PASSED  
# The file file_input_raw was rewound 86 times
      rgb_lagged_sum|  32|   1000000|     100|0.25254108|  PASSED  
# The file file_input_raw was rewound 86 times
     rgb_kstest_test|   0|     10000|    1000|0.79361881|  PASSED  
# The file file_input_raw was rewound 86 times
     dab_bytedistrib|   0|  51200000|       1|0.52146369|  PASSED  
# The file file_input_raw was rewound 86 times
             dab_dct| 256|     50000|       1|0.52825651|  PASSED  
# The file file_input_raw was rewound 87 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.55045800|  PASSED  
        dab_filltree|  32|  15000000|       1|0.34503584|  PASSED  
# The file file_input_raw was rewound 87 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.28856212|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.60496148|  PASSED  
# The file file_input_raw was rewound 87 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.19715615|  PASSED  
